tipo_linha,produto,regiao_uf,fonte,referencia,grao,safra,safra_ordem,area_mil_ha,produtividade_kg_ha,producao_mil_t,area_mil_ha_lag_1,area_mil_ha_lag_2,area_mil_ha_lag_3,area_mil_ha_media_movel_3,area_mil_ha_media_movel_5,area_mil_ha_crescimento_pct,area_mil_ha_volatilidade,produtividade_kg_ha_lag_1,produtividade_kg_ha_lag_2,produtividade_kg_ha_lag_3,produtividade_kg_ha_media_movel_3,produtividade_kg_ha_media_movel_5,produtividade_kg_ha_crescimento_pct,produtividade_kg_ha_volatilidade,producao_mil_t_lag_1,producao_mil_t_lag_2,producao_mil_t_lag_3,producao_mil_t_media_movel_3,producao_mil_t_media_movel_5,producao_mil_t_crescimento_pct,producao_mil_t_volatilidade,tendencia_historica
PRODUTO,AVEIA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,545.8,2368.0,1292.3000000000002,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,AVEIA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,509.0,2253.0,1146.7,545.8,,,,,-6.742396482227919,,2368.0,,,,,-4.856418918918914,,1292.3000000000002,,,,,-11.266733730557931,,1
PRODUTO,CANOLA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,211.9,1627.0,344.8,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,CANOLA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,275.7,1620.0,446.5,211.9,,,,,30.108541764983478,,1627.0,,,,,-0.4302397049784856,,344.8,,,,,29.495359628770302,,1
PRODUTO,CAUPI,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,43.8,721.2260273972603,31.6,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,CAUPI,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,51.8,694.6872586872588,36.0,43.8,,,,,18.2648401826484,,721.2260273972603,,,,,-3.6796742909811275,,31.6,,,,,13.924050632911378,,1
PRODUTO,CENTEIO,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,2.1,2381.0,5.0,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,CENTEIO,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,2.1,2238.0,4.7,2.1,,,,,0.0,,2381.0,,,,,-6.005879882402354,,5.0,,,,,-5.999999999999995,,1
PRODUTO,CEVADA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,139.2,4358.0,606.6,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,CEVADA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,149.9,3898.0,584.3000000000001,139.2,,,,,7.6867816091954255,,4358.0,,,,,-10.555300596603946,,606.6,,,,,-3.67622815694032,,1
PRODUTO,CORES,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,326.5,1881.1016845329248,614.2,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,CORES,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,361.0,1801.9163434903048,650.5999999999999,326.5,,,,,10.566615620214392,,1881.1016845329248,,,,,-4.209519437131415,,614.2,,,,,5.926408336046873,,1
PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,908.5,1169.591084204733,1062.7,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,804.7,1202.040785385858,967.2,908.5,,,,,-11.4254265272427,,1169.591084204733,,,,,2.77444840503287,,1062.7,,,,,-8.986543709419404,,1
PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,1400.1,952.5808156560246,1333.6,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,1369.0,946.8739956172388,1296.4,1400.1,,,,,-2.2212699092921895,,952.5808156560246,,,,,-0.5990903810985881,,1333.6,,,,,-2.789442111577667,,1
PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,384.4,1726.4562955254944,663.7,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,426.9,1645.8824080580932,702.6,384.4,,,,,11.056191467221655,,1726.4562955254944,,,,,-4.667009971594805,,663.7,,,,,5.861081814072611,,1
PRODUTO,FEIJÃO TOTAL,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,2693.0,1136.2538804307464,3059.9,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,FEIJÃO TOTAL,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,2600.6,1140.5752211028223,2966.1,2693.0,,,,,-3.431117712588194,,1136.2538804307464,,,,,0.3803147119231465,,3059.9,,,,,-3.0654596555443003,,1
PRODUTO,GERGELIM,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,608.0,656.7940789473683,399.4,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,GERGELIM,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,608.0,656.7940789473683,399.4,608.0,,,,,0.0,,656.7940789473683,,,,,0.0,,399.4,,,,,0.0,,1
PRODUTO,GIRASSOL,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,61.900000000000006,1622.1825525040383,100.4,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,GIRASSOL,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,63.8,1606.7570532915358,102.5,61.900000000000006,,,,,3.0694668820678395,,1622.1825525040383,,,,,-0.9509101912538287,,100.4,,,,,2.0916334661354563,,1
PRODUTO,MAMONA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,69.6,1437.1724137931035,100.02,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,MAMONA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,76.1,1935.672798948752,147.32000000000002,69.6,,,,,9.339080459770122,,1437.1724137931035,,,,,34.68619216256492,,100.02,,,,,47.29054189162169,,1
PRODUTO,MILHO 1ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,3772.6,6609.654959444413,24935.8,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,MILHO 1ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,4043.7,6602.901352721517,26700.300000000003,3772.6,,,,,7.186025552669251,,6609.654959444413,,,,,-0.10217790133275617,,24935.8,,,,,7.07617160869114,,1
PRODUTO,MILHO 2ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,17430.3,6496.067090067297,113228.4,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,MILHO 2ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,17894.100000000002,6106.075102966898,109262.7,17430.3,,,,,2.660883633672406,,6496.067090067297,,,,,-6.003509226324177,,113228.4,,,,,-3.5023898597878245,,1
PRODUTO,MILHO 3ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,635.1,4713.612816879231,2993.6,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,MILHO 3ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,587.8,4228.086423953727,2485.3,635.1,,,,,-7.447646039993716,,4713.612816879231,,,,,-10.300514950800721,,2993.6,,,,,-16.979556386958837,,1
PRODUTO,MILHO TOTAL,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,21838.0,6463.851909515524,141157.6,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,MILHO TOTAL,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,22525.6,6146.257586923323,138448.2,21838.0,,,,,3.1486399853466462,,6463.851909515524,,,,,-4.913391071423934,,141157.6,,,,,-1.9194148951243162,,1
PRODUTO,PRETO,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,14.1,1268.1134751773052,17.900000000000002,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,PRETO,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,14.1,1145.4326241134752,16.2,14.1,,,,,0.0,,1268.1134751773052,,,,,-9.674280217444819,,17.900000000000002,,,,,-9.497206703910631,,1
PRODUTO,SOJA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,47346.1,3621.845888045688,171480.5,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,SOJA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,48434.4,3674.764064383992,177985.0,47346.1,,,,,2.2986053761555825,,3621.845888045688,,,,,1.461083049197831,,171480.5,,,,,3.793142660535742,,1
PRODUTO,SORGO,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,1632.0,3739.1359068627457,6102.200000000001,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,SORGO,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,1823.7,3670.833799418764,6694.5,1632.0,,,,,11.746323529411761,,3739.1359068627457,,,,,-1.8266815955692128,,6102.200000000001,,,,,9.706335420012447,,1
PRODUTO,TRIGO,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,2445.9,3219.0,7873.4,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,TRIGO,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,2318.3,2978.0,6904.799999999999,2445.9,,,,,-5.2168935770064095,,3219.0,,,,,-7.486797141969559,,7873.4,,,,,-12.3021820306348,,1
PRODUTO,TRITICALE,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,11.4,3211.0,36.6,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,TRITICALE,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,11.4,2947.0,33.6,11.4,,,,,0.0,,3211.0,,,,,-8.221737776393645,,36.6,,,,,-8.196721311475407,,1
AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1578.1999999999998,2775.858592066912,4380.9,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1523.6999999999998,2659.6717172671783,4052.4,1578.1999999999998,,,,,-3.4533012292485066,,2775.858592066912,,,,,-4.185619365906557,,4380.9,,,,,-7.498459220708065,,1
AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,507.4,2762.717300748916,1401.9,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,494.4,2714.1344971682847,1342.0,507.4,,,,,-2.5620811982656644,,2762.717300748916,,,,,-1.758515196884658,,1401.9,,,,,-4.272772665668024,,1
AGREGADO_REGIONAL,ALGODÃO - PLUMA,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1578.1999999999998,1946.620434672412,3072.1,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,ALGODÃO - PLUMA,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1523.6999999999998,1865.2606841241716,2842.1,1578.1999999999998,,,,,-3.4533012292485066,,1946.620434672412,,,,,-4.179538501656188,,3072.1,,,,,-7.486735457830152,,1
AGREGADO_REGIONAL,ALGODÃO - PLUMA,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,507.4,1978.7850642491128,1004.0,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,ALGODÃO - PLUMA,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,494.4,1943.7334235436888,960.9,507.4,,,,,-2.5620811982656644,,1978.7850642491128,,,,,-1.7713718047859373,,1004.0,,,,,-4.292828685258964,,1
AGREGADO_REGIONAL,AMENDOIM TOTAL,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,275.6,4180.842162554426,1152.3,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,AMENDOIM TOTAL,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,276.4,4325.781476121563,1195.6,275.6,,,,,0.2902757619738683,,4180.842162554426,,,,,3.4667492321351245,,1152.3,,,,,3.7577019873296758,,1
AGREGADO_REGIONAL,AMENDOIM TOTAL,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,4.8,1558.2291666666667,7.4,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,AMENDOIM TOTAL,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,4.9,1597.4489795918366,7.7,4.8,,,,,2.083333333333348,,1558.2291666666667,,,,,2.516947684214399,,7.4,,,,,4.054054054054057,,1
AGREGADO_REGIONAL,ARROZ,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1358.1,8156.57882335616,11077.5,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,ARROZ,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1222.0,7820.634697217675,9556.9,1358.1,,,,,-10.02135336131359,,8156.57882335616,,,,,-4.118689139330289,,11077.5,,,,,-13.726923944933421,,1
AGREGADO_REGIONAL,ARROZ,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,405.8,4140.100295712175,1680.2,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,ARROZ,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,337.9,4018.3506954720337,1357.6999999999998,405.8,,,,,-16.732380482996557,,4140.100295712175,,,,,-2.9407403575762325,,1680.2,,,,,-19.194143554338783,,1
AGREGADO_REGIONAL,AVEIA,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,545.8,2368.0,1292.3000000000002,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,AVEIA,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,509.0,2253.0,1146.7,545.8,,,,,-6.742396482227919,,2368.0,,,,,-4.856418918918914,,1292.3000000000002,,,,,-11.266733730557931,,1
AGREGADO_REGIONAL,AVEIA,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,AVEIA,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,1
AGREGADO_REGIONAL,CANOLA,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,211.9,1627.0,344.8,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,CANOLA,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,275.7,1620.0,446.5,211.9,,,,,30.108541764983478,,1627.0,,,,,-0.4302397049784856,,344.8,,,,,29.495359628770302,,1
AGREGADO_REGIONAL,CANOLA,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,CANOLA,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,1
AGREGADO_REGIONAL,CENTEIO,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.1,2381.0,5.0,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,CENTEIO,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2.1,2238.0,4.7,2.1,,,,,0.0,,2381.0,,,,,-6.005879882402354,,5.0,,,,,-5.999999999999995,,1
AGREGADO_REGIONAL,CENTEIO,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,CENTEIO,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,1
AGREGADO_REGIONAL,CEVADA,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,139.2,4358.0,606.6,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,CEVADA,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,149.9,3898.0,584.3000000000001,139.2,,,,,7.6867816091954255,,4358.0,,,,,-10.555300596603946,,606.6,,,,,-3.67622815694032,,1
AGREGADO_REGIONAL,CEVADA,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,CEVADA,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,1
AGREGADO_REGIONAL,FEIJÃO TOTAL,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1273.1,1837.2594454481189,2339.0,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,FEIJÃO TOTAL,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1171.3,1838.5428156748917,2153.5,1273.1,,,,,-7.996229675595002,,1837.2594454481189,,,,,0.06985242231043465,,2339.0,,,,,-7.9307396323215045,,1
AGREGADO_REGIONAL,FEIJÃO TOTAL,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1419.9,507.7235720825411,720.9,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,FEIJÃO TOTAL,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1429.3,568.5963198768628,812.6,1419.9,,,,,0.6620184520036432,,507.7235720825411,,,,,11.989348366206155,,720.9,,,,,12.720210847551684,,1
AGREGADO_REGIONAL,GERGELIM,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,405.2,717.8282329713721,290.9,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,GERGELIM,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,405.2,717.8282329713721,290.9,405.2,,,,,0.0,,717.8282329713721,,,,,0.0,,290.9,,,,,0.0,,1
AGREGADO_REGIONAL,GERGELIM,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,202.8,534.8461538461538,108.5,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,GERGELIM,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,202.8,534.8461538461538,108.5,202.8,,,,,0.0,,534.8461538461538,,,,,0.0,,108.5,,,,,0.0,,1
AGREGADO_REGIONAL,GIRASSOL,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,61.900000000000006,1622.1825525040383,100.4,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,GIRASSOL,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,63.8,1606.7570532915358,102.5,61.900000000000006,,,,,3.0694668820678395,,1622.1825525040383,,,,,-0.9509101912538287,,100.4,,,,,2.0916334661354563,,1
AGREGADO_REGIONAL,GIRASSOL,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,GIRASSOL,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
AGREGADO_REGIONAL,MAMONA,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,MAMONA,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
AGREGADO_REGIONAL,MAMONA,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,69.6,1437.1724137931035,100.02,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,MAMONA,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,76.1,1935.672798948752,147.32000000000002,69.6,,,,,9.339080459770122,,1437.1724137931035,,,,,34.68619216256492,,100.02,,,,,47.29054189162169,,1
AGREGADO_REGIONAL,MILHO TOTAL,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,17304.2,7126.539851596723,123319.1,,,,,,,,,,,,,,,,,,,,,,0
