grao,tipo_linha,cultura,uf,alvo,safra_teste,previsto,real,erro_pct,modelo
produto,PRODUTO,TRITICALE,BRASIL,producao_mil_t,2025/26,36.6,33.6,8.928571428571429,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),CENTRO-SUL,producao_mil_t,2025/26,4380.9,4052.4,8.106307373408338,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),NORTE/NORDESTE,producao_mil_t,2025/26,1401.9,1342.0,4.463487332339798,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ALGODÃO - PLUMA,CENTRO-SUL,producao_mil_t,2025/26,3072.1,2842.1,8.092607578902925,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ALGODÃO - PLUMA,NORTE/NORDESTE,producao_mil_t,2025/26,1004.0,960.9,4.4853782911853495,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,AMENDOIM TOTAL,CENTRO-SUL,producao_mil_t,2025/26,1152.3,1195.6,3.621612579458009,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,AMENDOIM TOTAL,NORTE/NORDESTE,producao_mil_t,2025/26,7.4,7.7,3.896103896103894,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ARROZ,CENTRO-SUL,producao_mil_t,2025/26,11077.5,9556.9,15.911017170839923,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ARROZ,NORTE/NORDESTE,producao_mil_t,2025/26,1680.2,1357.6999999999998,23.753406496280494,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,AVEIA,CENTRO-SUL,producao_mil_t,2025/26,1292.3000000000002,1146.7,12.697305310892137,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,AVEIA,NORTE/NORDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,CANOLA,CENTRO-SUL,producao_mil_t,2025/26,344.8,446.5,22.777155655095182,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,CANOLA,NORTE/NORDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,CENTEIO,CENTRO-SUL,producao_mil_t,2025/26,5.0,4.7,6.382978723404251,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,CENTEIO,NORTE/NORDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,CEVADA,CENTRO-SUL,producao_mil_t,2025/26,606.6,584.3000000000001,3.8165326031148297,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,CEVADA,NORTE/NORDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,FEIJÃO TOTAL,CENTRO-SUL,producao_mil_t,2025/26,2339.0,2153.5,8.613884374274438,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,FEIJÃO TOTAL,NORTE/NORDESTE,producao_mil_t,2025/26,720.9,812.6,11.284764952005913,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,GERGELIM,CENTRO-SUL,producao_mil_t,2025/26,290.9,290.9,0.0,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,GERGELIM,NORTE/NORDESTE,producao_mil_t,2025/26,108.5,108.5,0.0,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,GIRASSOL,CENTRO-SUL,producao_mil_t,2025/26,100.4,102.5,2.0487804878048728,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,GIRASSOL,NORTE/NORDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,MAMONA,CENTRO-SUL,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,MAMONA,NORTE/NORDESTE,producao_mil_t,2025/26,100.02,147.32000000000002,32.106978007059475,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,MILHO TOTAL,CENTRO-SUL,producao_mil_t,2025/26,123319.1,121003.1,1.9140005503991218,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,MILHO TOTAL,NORTE/NORDESTE,producao_mil_t,2025/26,17838.5,17445.1,2.2550744908312446,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,SOJA,CENTRO-SUL,producao_mil_t,2025/26,140870.3,145041.8,2.8760674509003614,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,SOJA,NORTE/NORDESTE,producao_mil_t,2025/26,30610.2,32943.2,7.081886398406945,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,SORGO,CENTRO-SUL,producao_mil_t,2025/26,4524.000000000001,4956.3,8.722232310392819,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,SORGO,NORTE/NORDESTE,producao_mil_t,2025/26,1578.2,1738.1999999999998,9.204924634679541,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,TRIGO,CENTRO-SUL,producao_mil_t,2025/26,7843.4,6874.799999999999,14.089137138534946,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,TRIGO,NORTE/NORDESTE,producao_mil_t,2025/26,30.0,30.0,0.0,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,TRITICALE,CENTRO-SUL,producao_mil_t,2025/26,36.6,33.6,8.928571428571429,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,TRITICALE,NORTE/NORDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,producao_mil_t,2025/26,4251.2,3919.3,8.4683489398617,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,producao_mil_t,2025/26,1338.9,1277.8,4.781655971200512,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORTE,producao_mil_t,2025/26,63.00000000000001,64.2,1.8691588785046662,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUDESTE,producao_mil_t,2025/26,126.9,130.3,2.609363008442061,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUL,producao_mil_t,2025/26,2.8,2.8,0.0,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - PLUMA,CENTRO-OESTE,producao_mil_t,2025/26,2978.1,2745.6,8.468094405594407,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - PLUMA,NORDESTE,producao_mil_t,2025/26,963.4,919.5,4.774333877107121,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - PLUMA,NORTE,producao_mil_t,2025/26,40.6,41.400000000000006,1.932367149758464,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - PLUMA,SUDESTE,producao_mil_t,2025/26,92.0,94.5,2.6455026455026456,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - PLUMA,SUL,producao_mil_t,2025/26,2.0,2.0,0.0,baseline_ingenuo
produto_uf,REGIAO,AMENDOIM TOTAL,CENTRO-OESTE,producao_mil_t,2025/26,173.7,180.6,3.8205980066445218,baseline_ingenuo
produto_uf,REGIAO,AMENDOIM TOTAL,NORDESTE,producao_mil_t,2025/26,3.8,3.7,2.7027027027026933,baseline_ingenuo
produto_uf,REGIAO,AMENDOIM TOTAL,NORTE,producao_mil_t,2025/26,3.6,4.0,9.999999999999998,baseline_ingenuo
produto_uf,REGIAO,AMENDOIM TOTAL,SUDESTE,producao_mil_t,2025/26,972.3,1010.7,3.7993469872365777,baseline_ingenuo
produto_uf,REGIAO,AMENDOIM TOTAL,SUL,producao_mil_t,2025/26,6.3,4.3,46.51162790697674,baseline_ingenuo
produto_uf,REGIAO,ARROZ,CENTRO-OESTE,producao_mil_t,2025/26,789.2,526.7,49.83861780899942,baseline_ingenuo
produto_uf,REGIAO,ARROZ,NORDESTE,producao_mil_t,2025/26,463.4,398.8,16.198595787362077,baseline_ingenuo
produto_uf,REGIAO,ARROZ,NORTE,producao_mil_t,2025/26,1216.8,958.9,26.895400980289914,baseline_ingenuo
produto_uf,REGIAO,ARROZ,SUDESTE,producao_mil_t,2025/26,143.60000000000002,120.5,19.170124481327818,baseline_ingenuo
produto_uf,REGIAO,ARROZ,SUL,producao_mil_t,2025/26,10144.7,8909.699999999999,13.861297237841924,baseline_ingenuo
produto_uf,REGIAO,AVEIA,CENTRO-OESTE,producao_mil_t,2025/26,64.2,54.5,17.798165137614685,baseline_ingenuo
produto_uf,REGIAO,AVEIA,NORDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,AVEIA,NORTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,AVEIA,SUDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,AVEIA,SUL,producao_mil_t,2025/26,1228.1,1092.2,12.44277604834278,baseline_ingenuo
produto_uf,REGIAO,CANOLA,CENTRO-OESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CANOLA,NORDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CANOLA,NORTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CANOLA,SUDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CANOLA,SUL,producao_mil_t,2025/26,344.8,446.5,22.777155655095182,baseline_ingenuo
produto_uf,REGIAO,CENTEIO,CENTRO-OESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CENTEIO,NORDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CENTEIO,NORTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CENTEIO,SUDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CENTEIO,SUL,producao_mil_t,2025/26,5.0,4.7,6.382978723404251,baseline_ingenuo
produto_uf,REGIAO,CEVADA,CENTRO-OESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CEVADA,NORDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CEVADA,NORTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,CEVADA,SUDESTE,producao_mil_t,2025/26,13.1,13.1,0.0,baseline_ingenuo
produto_uf,REGIAO,CEVADA,SUL,producao_mil_t,2025/26,593.5,571.2,3.9040616246498514,baseline_ingenuo
produto_uf,REGIAO,FEIJÃO TOTAL,CENTRO-OESTE,producao_mil_t,2025/26,641.7,625.4000000000001,2.6063319475535582,baseline_ingenuo
produto_uf,REGIAO,FEIJÃO TOTAL,NORDESTE,producao_mil_t,2025/26,604.0,692.1,12.729374367865917,baseline_ingenuo
produto_uf,REGIAO,FEIJÃO TOTAL,NORTE,producao_mil_t,2025/26,116.9,120.5,2.987551867219912,baseline_ingenuo
produto_uf,REGIAO,FEIJÃO TOTAL,SUDESTE,producao_mil_t,2025/26,650.0,692.8,6.177829099307154,baseline_ingenuo
produto_uf,REGIAO,FEIJÃO TOTAL,SUL,producao_mil_t,2025/26,1047.3000000000002,835.3,25.380102957021457,baseline_ingenuo
produto_uf,REGIAO,GERGELIM,CENTRO-OESTE,producao_mil_t,2025/26,290.9,290.9,0.0,baseline_ingenuo
produto_uf,REGIAO,GERGELIM,NORDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,GERGELIM,NORTE,producao_mil_t,2025/26,108.5,108.5,0.0,baseline_ingenuo
produto_uf,REGIAO,GERGELIM,SUDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,GERGELIM,SUL,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,GIRASSOL,CENTRO-OESTE,producao_mil_t,2025/26,83.1,81.19999999999999,2.3399014778325196,baseline_ingenuo
produto_uf,REGIAO,GIRASSOL,NORDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,GIRASSOL,NORTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,GIRASSOL,SUDESTE,producao_mil_t,2025/26,9.9,9.9,0.0,baseline_ingenuo
produto_uf,REGIAO,GIRASSOL,SUL,producao_mil_t,2025/26,7.4,11.4,35.08771929824561,baseline_ingenuo
produto_uf,REGIAO,MAMONA,CENTRO-OESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,MAMONA,NORDESTE,producao_mil_t,2025/26,100.02,147.32000000000002,32.106978007059475,baseline_ingenuo
produto_uf,REGIAO,MAMONA,NORTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,MAMONA,SUDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,MAMONA,SUL,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,MILHO TOTAL,CENTRO-OESTE,producao_mil_t,2025/26,83519.9,80466.3,3.7948805897624114,baseline_ingenuo
produto_uf,REGIAO,MILHO TOTAL,NORDESTE,producao_mil_t,2025/26,10133.1,9573.1,5.849724749558659,baseline_ingenuo
produto_uf,REGIAO,MILHO TOTAL,NORTE,producao_mil_t,2025/26,7705.4,7872.0,2.116361788617891,baseline_ingenuo
produto_uf,REGIAO,MILHO TOTAL,SUDESTE,producao_mil_t,2025/26,11059.8,11623.6,4.850476616538775,baseline_ingenuo
produto_uf,REGIAO,MILHO TOTAL,SUL,producao_mil_t,2025/26,28739.4,28913.2,0.6011095278281176,baseline_ingenuo
produto_uf,REGIAO,SOJA,CENTRO-OESTE,producao_mil_t,2025/26,86578.3,85798.3,0.9091089217385426,baseline_ingenuo
produto_uf,REGIAO,SOJA,NORDESTE,producao_mil_t,2025/26,17516.100000000002,18592.1,5.787404327644518,baseline_ingenuo
produto_uf,REGIAO,SOJA,NORTE,producao_mil_t,2025/26,13094.1,14351.1,8.758910466793486,baseline_ingenuo
produto_uf,REGIAO,SOJA,SUDESTE,producao_mil_t,2025/26,14463.9,14258.8,1.4384099643728812,baseline_ingenuo
produto_uf,REGIAO,SOJA,SUL,producao_mil_t,2025/26,39828.1,44984.7,11.463008534012673,baseline_ingenuo
produto_uf,REGIAO,SORGO,CENTRO-OESTE,producao_mil_t,2025/26,2592.7000000000003,2826.0,8.255484784147194,baseline_ingenuo
produto_uf,REGIAO,SORGO,NORDESTE,producao_mil_t,2025/26,1222.2,1334.8,8.43572070722205,baseline_ingenuo
produto_uf,REGIAO,SORGO,NORTE,producao_mil_t,2025/26,356.0,403.4,11.750123946455126,baseline_ingenuo
produto_uf,REGIAO,SORGO,SUDESTE,producao_mil_t,2025/26,1930.2,2113.7,8.68145905284571,baseline_ingenuo
produto_uf,REGIAO,SORGO,SUL,producao_mil_t,2025/26,1.1,16.6,93.37349397590361,baseline_ingenuo
produto_uf,REGIAO,TRIGO,CENTRO-OESTE,producao_mil_t,2025/26,303.8,298.6,1.741460147354316,baseline_ingenuo
produto_uf,REGIAO,TRIGO,NORDESTE,producao_mil_t,2025/26,30.0,30.0,0.0,baseline_ingenuo
produto_uf,REGIAO,TRIGO,NORTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,TRIGO,SUDESTE,producao_mil_t,2025/26,778.5999999999999,737.0,5.6445047489823486,baseline_ingenuo
produto_uf,REGIAO,TRIGO,SUL,producao_mil_t,2025/26,6761.0,5839.2,15.786409097136596,baseline_ingenuo
produto_uf,REGIAO,TRITICALE,CENTRO-OESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,TRITICALE,NORDESTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,TRITICALE,NORTE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,TRITICALE,SUDESTE,producao_mil_t,2025/26,5.0,4.9,2.0408163265306047,baseline_ingenuo
produto_uf,REGIAO,TRITICALE,SUL,producao_mil_t,2025/26,31.6,28.7,10.104529616724745,baseline_ingenuo
produto_uf,TOTAL_BRASIL,ALGODÃO - CAROÇO (1),BRASIL,producao_mil_t,2025/26,5782.799999999999,5394.4,7.200059320777095,baseline_ingenuo
produto_uf,TOTAL_BRASIL,ALGODÃO - PLUMA,BRASIL,producao_mil_t,2025/26,4076.1,3803.0,7.181172758348669,baseline_ingenuo
produto_uf,TOTAL_BRASIL,AMENDOIM TOTAL,BRASIL,producao_mil_t,2025/26,1159.6999999999998,1203.3,3.623369068395258,baseline_ingenuo
produto_uf,TOTAL_BRASIL,ARROZ,BRASIL,producao_mil_t,2025/26,12757.7,10914.6,16.886555622743852,baseline_ingenuo
produto_uf,TOTAL_BRASIL,AVEIA,BRASIL,producao_mil_t,2025/26,1292.3000000000002,1146.7,12.697305310892137,baseline_ingenuo
produto_uf,TOTAL_BRASIL,CANOLA,BRASIL,producao_mil_t,2025/26,344.8,446.5,22.777155655095182,baseline_ingenuo
produto_uf,TOTAL_BRASIL,CENTEIO,BRASIL,producao_mil_t,2025/26,5.0,4.7,6.382978723404251,baseline_ingenuo
produto_uf,TOTAL_BRASIL,CEVADA,BRASIL,producao_mil_t,2025/26,606.6,584.3000000000001,3.8165326031148297,baseline_ingenuo
produto_uf,TOTAL_BRASIL,FEIJÃO TOTAL,BRASIL,producao_mil_t,2025/26,3059.9,2966.1,3.162401807086753,baseline_ingenuo
produto_uf,TOTAL_BRASIL,GERGELIM,BRASIL,producao_mil_t,2025/26,399.4,399.4,0.0,baseline_ingenuo
produto_uf,TOTAL_BRASIL,GIRASSOL,BRASIL,producao_mil_t,2025/26,100.4,102.5,2.0487804878048728,baseline_ingenuo
produto_uf,TOTAL_BRASIL,MAMONA,BRASIL,producao_mil_t,2025/26,100.02,147.32000000000002,32.106978007059475,baseline_ingenuo
produto_uf,TOTAL_BRASIL,MILHO TOTAL,BRASIL,producao_mil_t,2025/26,141157.6,138448.2,1.9569774110461484,baseline_ingenuo
produto_uf,TOTAL_BRASIL,SOJA,BRASIL,producao_mil_t,2025/26,171480.5,177985.0,3.654521448436666,baseline_ingenuo
produto_uf,TOTAL_BRASIL,SORGO,BRASIL,producao_mil_t,2025/26,6102.200000000001,6694.5,8.847561431025458,baseline_ingenuo
produto_uf,TOTAL_BRASIL,TRIGO,BRASIL,producao_mil_t,2025/26,7873.4,6904.799999999999,14.027922604564946,baseline_ingenuo
produto_uf,TOTAL_BRASIL,TRITICALE,BRASIL,producao_mil_t,2025/26,36.6,33.6,8.928571428571429,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),AC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),AL,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),AM,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),AP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),BA,producao_mil_t,2025/26,1157.6999999999998,1109.3,4.363111872351921,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),CE,producao_mil_t,2025/26,2.8,3.2,12.50000000000001,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),DF,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),ES,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),GO,producao_mil_t,2025/26,82.89999999999999,81.9,1.2210012210012036,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),MA,producao_mil_t,2025/26,85.7,76.39999999999999,12.172774869109963,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),MG,producao_mil_t,2025/26,110.4,113.8,2.987697715289975,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),MS,producao_mil_t,2025/26,97.8,93.7,4.375667022411947,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),MT,producao_mil_t,2025/26,4070.500000000001,3743.7,8.729331944333175,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),PA,producao_mil_t,2025/26,0.5,0.5,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),PB,producao_mil_t,2025/26,0.1999999999999999,0.3,33.333333333333364,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),PE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),PI,producao_mil_t,2025/26,91.1,87.39999999999999,4.233409610983985,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),PR,producao_mil_t,2025/26,2.8,2.8,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),RJ,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),RN,producao_mil_t,2025/26,1.4,1.2,16.666666666666664,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),RO,producao_mil_t,2025/26,24.6,22.9,7.423580786026214,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),RR,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),RS,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),SC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),SE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),SP,producao_mil_t,2025/26,16.5,16.5,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - CAROÇO (1),TO,producao_mil_t,2025/26,37.900000000000006,40.8,7.107843137254881,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,AC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,AL,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,AM,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,AP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,BA,producao_mil_t,2025/26,838.4,803.3,4.3694759118635655,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,CE,producao_mil_t,2025/26,1.5,1.7,11.764705882352938,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,DF,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,ES,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
