grao,tipo_linha,produto,regiao_uf,observacoes,periodo_min,periodo_max,ausentes,treinavel
produto_uf,REGIAO,ALGODÃO - PLUMA,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,ALGODÃO - PLUMA,SUL,2,2024,2025,0,False
produto_uf,REGIAO,AMENDOIM TOTAL,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,AMENDOIM TOTAL,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,AMENDOIM TOTAL,NORTE,2,2024,2025,0,False
produto_uf,REGIAO,AMENDOIM TOTAL,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,AMENDOIM TOTAL,SUL,2,2024,2025,0,False
produto_uf,REGIAO,ARROZ,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,ARROZ,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,ARROZ,NORTE,2,2024,2025,0,False
produto_uf,REGIAO,ARROZ,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,ARROZ,SUL,2,2024,2025,0,False
produto_uf,REGIAO,AVEIA,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,AVEIA,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,AVEIA,NORTE,2,2024,2025,0,False
produto_uf,REGIAO,AVEIA,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,AVEIA,SUL,2,2024,2025,0,False
produto_uf,REGIAO,CANOLA,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,CANOLA,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,CANOLA,NORTE,2,2024,2025,0,False
produto_uf,REGIAO,CANOLA,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,CANOLA,SUL,2,2024,2025,0,False
produto_uf,REGIAO,CENTEIO,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,CENTEIO,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,CENTEIO,NORTE,2,2024,2025,0,False
produto_uf,REGIAO,CENTEIO,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,CENTEIO,SUL,2,2024,2025,0,False
produto_uf,REGIAO,CEVADA,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,CEVADA,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,CEVADA,NORTE,2,2024,2025,0,False
produto_uf,REGIAO,CEVADA,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,CEVADA,SUL,2,2024,2025,0,False
produto_uf,REGIAO,FEIJÃO TOTAL,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,FEIJÃO TOTAL,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,FEIJÃO TOTAL,NORTE,2,2024,2025,0,False
produto_uf,REGIAO,FEIJÃO TOTAL,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,FEIJÃO TOTAL,SUL,2,2024,2025,0,False
produto_uf,REGIAO,GERGELIM,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,GERGELIM,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,GERGELIM,NORTE,2,2024,2025,0,False
produto_uf,REGIAO,GERGELIM,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,GERGELIM,SUL,2,2024,2025,0,False
produto_uf,REGIAO,GIRASSOL,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,GIRASSOL,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,GIRASSOL,NORTE,2,2024,2025,0,False
produto_uf,REGIAO,GIRASSOL,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,GIRASSOL,SUL,2,2024,2025,0,False
produto_uf,REGIAO,MAMONA,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,MAMONA,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,MAMONA,NORTE,2,2024,2025,0,False
produto_uf,REGIAO,MAMONA,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,MAMONA,SUL,2,2024,2025,0,False
produto_uf,REGIAO,MILHO TOTAL,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,MILHO TOTAL,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,MILHO TOTAL,NORTE,2,2024,2025,0,False
produto_uf,REGIAO,MILHO TOTAL,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,MILHO TOTAL,SUL,2,2024,2025,0,False
produto_uf,REGIAO,SOJA,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,SOJA,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,SOJA,NORTE,2,2024,2025,0,False
produto_uf,REGIAO,SOJA,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,SOJA,SUL,2,2024,2025,0,False
produto_uf,REGIAO,SORGO,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,SORGO,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,SORGO,NORTE,2,2024,2025,0,False
produto_uf,REGIAO,SORGO,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,SORGO,SUL,2,2024,2025,0,False
produto_uf,REGIAO,TRIGO,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,TRIGO,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,TRIGO,NORTE,2,2024,2025,0,False
produto_uf,REGIAO,TRIGO,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,TRIGO,SUL,2,2024,2025,0,False
produto_uf,REGIAO,TRITICALE,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,TRITICALE,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,TRITICALE,NORTE,2,2024,2025,0,False
produto_uf,REGIAO,TRITICALE,SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,TRITICALE,SUL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,ALGODÃO - CAROÇO (1),BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,ALGODÃO - PLUMA,BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,AMENDOIM TOTAL,BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,ARROZ,BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,AVEIA,BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,CANOLA,BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,CENTEIO,BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,CEVADA,BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,FEIJÃO TOTAL,BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,GERGELIM,BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,GIRASSOL,BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,MAMONA,BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,MILHO TOTAL,BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,SOJA,BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,SORGO,BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,TRIGO,BRASIL,2,2024,2025,0,False
produto_uf,TOTAL_BRASIL,TRITICALE,BRASIL,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),AC,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),AL,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),AM,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),AP,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),BA,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),CE,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),DF,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),ES,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),GO,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),MA,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),MG,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),MS,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),MT,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),PA,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),PB,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),PE,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),PI,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),PR,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),RJ,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),RN,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),RO,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),RR,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),RS,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),SC,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),SE,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),SP,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - CAROÇO (1),TO,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,AC,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,AL,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,AM,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,AP,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,BA,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,CE,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,DF,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,ES,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,GO,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,MA,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,MG,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,MS,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,MT,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,PA,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,PB,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,PE,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,PI,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,PR,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,RJ,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,RN,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,RO,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,RR,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,RS,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,SC,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,SE,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,SP,2,2024,2025,0,False
produto_uf,UF,ALGODÃO - PLUMA,TO,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,AC,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,AL,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,AM,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,AP,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,BA,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,CE,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,DF,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,ES,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,GO,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,MA,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,MG,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,MS,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,MT,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,PA,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,PB,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,PE,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,PI,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,PR,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,RJ,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,RN,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,RO,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,RR,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,RS,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,SC,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,SE,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,SP,2,2024,2025,0,False
produto_uf,UF,AMENDOIM TOTAL,TO,2,2024,2025,0,False
produto_uf,UF,ARROZ,AC,2,2024,2025,0,False
produto_uf,UF,ARROZ,AL,2,2024,2025,0,False
produto_uf,UF,ARROZ,AM,2,2024,2025,0,False
produto_uf,UF,ARROZ,AP,2,2024,2025,0,False
produto_uf,UF,ARROZ,BA,2,2024,2025,0,False
produto_uf,UF,ARROZ,CE,2,2024,2025,0,False
produto_uf,UF,ARROZ,DF,2,2024,2025,0,False
produto_uf,UF,ARROZ,ES,2,2024,2025,0,False
produto_uf,UF,ARROZ,GO,2,2024,2025,0,False
produto_uf,UF,ARROZ,MA,2,2024,2025,0,False
produto_uf,UF,ARROZ,MG,2,2024,2025,0,False
produto_uf,UF,ARROZ,MS,2,2024,2025,0,False
produto_uf,UF,ARROZ,MT,2,2024,2025,0,False
produto_uf,UF,ARROZ,PA,2,2024,2025,0,False
produto_uf,UF,ARROZ,PB,2,2024,2025,0,False
produto_uf,UF,ARROZ,PE,2,2024,2025,0,False
produto_uf,UF,ARROZ,PI,2,2024,2025,0,False
produto_uf,UF,ARROZ,PR,2,2024,2025,0,False
produto_uf,UF,ARROZ,RJ,2,2024,2025,0,False
produto_uf,UF,ARROZ,RN,2,2024,2025,0,False
produto_uf,UF,ARROZ,RO,2,2024,2025,0,False
produto_uf,UF,ARROZ,RR,2,2024,2025,0,False
produto_uf,UF,ARROZ,RS,2,2024,2025,0,False
produto_uf,UF,ARROZ,SC,2,2024,2025,0,False
produto_uf,UF,ARROZ,SE,2,2024,2025,0,False
produto_uf,UF,ARROZ,SP,2,2024,2025,0,False
produto_uf,UF,ARROZ,TO,2,2024,2025,0,False
produto_uf,UF,AVEIA,AC,2,2024,2025,0,False
produto_uf,UF,AVEIA,AL,2,2024,2025,0,False
produto_uf,UF,AVEIA,AM,2,2024,2025,0,False
produto_uf,UF,AVEIA,AP,2,2024,2025,0,False
produto_uf,UF,AVEIA,BA,2,2024,2025,0,False
produto_uf,UF,AVEIA,CE,2,2024,2025,0,False
produto_uf,UF,AVEIA,DF,2,2024,2025,0,False
produto_uf,UF,AVEIA,ES,2,2024,2025,0,False
produto_uf,UF,AVEIA,GO,2,2024,2025,0,False
produto_uf,UF,AVEIA,MA,2,2024,2025,0,False
produto_uf,UF,AVEIA,MG,2,2024,2025,0,False
produto_uf,UF,AVEIA,MS,2,2024,2025,0,False
produto_uf,UF,AVEIA,MT,2,2024,2025,0,False
produto_uf,UF,AVEIA,PA,2,2024,2025,0,False
produto_uf,UF,AVEIA,PB,2,2024,2025,0,False
produto_uf,UF,AVEIA,PE,2,2024,2025,0,False
produto_uf,UF,AVEIA,PI,2,2024,2025,0,False
produto_uf,UF,AVEIA,PR,2,2024,2025,0,False
produto_uf,UF,AVEIA,RJ,2,2024,2025,0,False
produto_uf,UF,AVEIA,RN,2,2024,2025,0,False
produto_uf,UF,AVEIA,RO,2,2024,2025,0,False
produto_uf,UF,AVEIA,RR,2,2024,2025,0,False
produto_uf,UF,AVEIA,RS,2,2024,2025,0,False
produto_uf,UF,AVEIA,SC,2,2024,2025,0,False
produto_uf,UF,AVEIA,SE,2,2024,2025,0,False
produto_uf,UF,AVEIA,SP,2,2024,2025,0,False
produto_uf,UF,AVEIA,TO,2,2024,2025,0,False
produto_uf,UF,CANOLA,AC,2,2024,2025,0,False
produto_uf,UF,CANOLA,AL,2,2024,2025,0,False
produto_uf,UF,CANOLA,AM,2,2024,2025,0,False
produto_uf,UF,CANOLA,AP,2,2024,2025,0,False
produto_uf,UF,CANOLA,BA,2,2024,2025,0,False
produto_uf,UF,CANOLA,CE,2,2024,2025,0,False
produto_uf,UF,CANOLA,DF,2,2024,2025,0,False
produto_uf,UF,CANOLA,ES,2,2024,2025,0,False
produto_uf,UF,CANOLA,GO,2,2024,2025,0,False
produto_uf,UF,CANOLA,MA,2,2024,2025,0,False
produto_uf,UF,CANOLA,MG,2,2024,2025,0,False
produto_uf,UF,CANOLA,MS,2,2024,2025,0,False
produto_uf,UF,CANOLA,MT,2,2024,2025,0,False
produto_uf,UF,CANOLA,PA,2,2024,2025,0,False
produto_uf,UF,CANOLA,PB,2,2024,2025,0,False
produto_uf,UF,CANOLA,PE,2,2024,2025,0,False
produto_uf,UF,CANOLA,PI,2,2024,2025,0,False
produto_uf,UF,CANOLA,PR,2,2024,2025,0,False
produto_uf,UF,CANOLA,RJ,2,2024,2025,0,False
produto_uf,UF,CANOLA,RN,2,2024,2025,0,False
produto_uf,UF,CANOLA,RO,2,2024,2025,0,False
produto_uf,UF,CANOLA,RR,2,2024,2025,0,False
produto_uf,UF,CANOLA,RS,2,2024,2025,0,False
produto_uf,UF,CANOLA,SC,2,2024,2025,0,False
produto_uf,UF,CANOLA,SE,2,2024,2025,0,False
produto_uf,UF,CANOLA,SP,2,2024,2025,0,False
produto_uf,UF,CANOLA,TO,2,2024,2025,0,False
produto_uf,UF,CENTEIO,AC,2,2024,2025,0,False
produto_uf,UF,CENTEIO,AL,2,2024,2025,0,False
produto_uf,UF,CENTEIO,AM,2,2024,2025,0,False
produto_uf,UF,CENTEIO,AP,2,2024,2025,0,False
produto_uf,UF,CENTEIO,BA,2,2024,2025,0,False
produto_uf,UF,CENTEIO,CE,2,2024,2025,0,False
produto_uf,UF,CENTEIO,DF,2,2024,2025,0,False
produto_uf,UF,CENTEIO,ES,2,2024,2025,0,False
produto_uf,UF,CENTEIO,GO,2,2024,2025,0,False
produto_uf,UF,CENTEIO,MA,2,2024,2025,0,False
produto_uf,UF,CENTEIO,MG,2,2024,2025,0,False
produto_uf,UF,CENTEIO,MS,2,2024,2025,0,False
produto_uf,UF,CENTEIO,MT,2,2024,2025,0,False
produto_uf,UF,CENTEIO,PA,2,2024,2025,0,False
produto_uf,UF,CENTEIO,PB,2,2024,2025,0,False
produto_uf,UF,CENTEIO,PE,2,2024,2025,0,False
produto_uf,UF,CENTEIO,PI,2,2024,2025,0,False
produto_uf,UF,CENTEIO,PR,2,2024,2025,0,False
produto_uf,UF,CENTEIO,RJ,2,2024,2025,0,False
produto_uf,UF,CENTEIO,RN,2,2024,2025,0,False
produto_uf,UF,CENTEIO,RO,2,2024,2025,0,False
produto_uf,UF,CENTEIO,RR,2,2024,2025,0,False
produto_uf,UF,CENTEIO,RS,2,2024,2025,0,False
produto_uf,UF,CENTEIO,SC,2,2024,2025,0,False
produto_uf,UF,CENTEIO,SE,2,2024,2025,0,False
produto_uf,UF,CENTEIO,SP,2,2024,2025,0,False
produto_uf,UF,CENTEIO,TO,2,2024,2025,0,False
produto_uf,UF,CEVADA,AC,2,2024,2025,0,False
produto_uf,UF,CEVADA,AL,2,2024,2025,0,False
produto_uf,UF,CEVADA,AM,2,2024,2025,0,False
produto_uf,UF,CEVADA,AP,2,2024,2025,0,False
produto_uf,UF,CEVADA,BA,2,2024,2025,0,False
produto_uf,UF,CEVADA,CE,2,2024,2025,0,False
produto_uf,UF,CEVADA,DF,2,2024,2025,0,False
produto_uf,UF,CEVADA,ES,2,2024,2025,0,False
produto_uf,UF,CEVADA,GO,2,2024,2025,0,False
produto_uf,UF,CEVADA,MA,2,2024,2025,0,False
produto_uf,UF,CEVADA,MG,2,2024,2025,0,False
produto_uf,UF,CEVADA,MS,2,2024,2025,0,False
produto_uf,UF,CEVADA,MT,2,2024,2025,0,False
produto_uf,UF,CEVADA,PA,2,2024,2025,0,False
