safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,FEIJÃO TOTAL,NORDESTE,REGIAO,area_mil_ha,1311.5,1311.5,0.0,,,baseline_ingenuo,0.900000000000091,0.900000000000091,0.06862371330538246,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,NORTE,REGIAO,area_mil_ha,117.8,117.8,0.0,,,baseline_ingenuo,10.299999999999997,10.299999999999997,8.743633276740235,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,SUDESTE,REGIAO,area_mil_ha,375.1,375.1,0.0,,,baseline_ingenuo,1.099999999999966,1.099999999999966,0.2932551319648003,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,SUL,REGIAO,area_mil_ha,496.9,496.9,0.0,,,baseline_ingenuo,98.20000000000005,98.20000000000005,19.762527671563703,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,CENTRO-OESTE,REGIAO,area_mil_ha,405.2,405.2,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,NORDESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,NORTE,REGIAO,area_mil_ha,202.8,202.8,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,SUDESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,SUL,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,CENTRO-OESTE,REGIAO,area_mil_ha,52.3,52.3,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,NORDESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,NORTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,SUDESTE,REGIAO,area_mil_ha,5.5,5.5,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,SUL,REGIAO,area_mil_ha,6.0,6.0,0.0,,,baseline_ingenuo,1.9000000000000004,1.9000000000000004,31.66666666666667,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,CENTRO-OESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,NORDESTE,REGIAO,area_mil_ha,76.1,76.1,0.0,,,baseline_ingenuo,6.5,6.5,8.54139290407359,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,NORTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,SUDESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,SUL,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,CENTRO-OESTE,REGIAO,area_mil_ha,11712.9,11712.9,0.0,,,baseline_ingenuo,318.60000000000036,318.60000000000036,2.7200778628691475,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,NORDESTE,REGIAO,area_mil_ha,2891.1000000000004,2891.1000000000004,0.0,,,baseline_ingenuo,92.89999999999964,92.89999999999964,3.2133098128739794,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,NORTE,REGIAO,area_mil_ha,1682.0,1682.0,0.0,,,baseline_ingenuo,132.20000000000005,132.20000000000005,7.859690844233058,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,SUDESTE,REGIAO,area_mil_ha,1931.9,1931.9,0.0,,,baseline_ingenuo,85.30000000000018,85.30000000000018,4.415342409027391,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,SUL,REGIAO,area_mil_ha,4307.700000000001,4307.700000000001,0.0,,,baseline_ingenuo,244.40000000000055,244.40000000000055,5.6735612972119815,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,CENTRO-OESTE,REGIAO,area_mil_ha,22612.8,22612.8,0.0,,,baseline_ingenuo,577.5999999999985,577.5999999999985,2.5543055260737217,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,NORDESTE,REGIAO,area_mil_ha,5018.9,5018.9,0.0,,,baseline_ingenuo,339.7999999999993,339.7999999999993,6.770407858295628,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,NORTE,REGIAO,area_mil_ha,3994.6,3994.6,0.0,,,baseline_ingenuo,297.0999999999999,297.0999999999999,7.437540679917887,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,SUDESTE,REGIAO,area_mil_ha,3738.7,3738.7,0.0,,,baseline_ingenuo,66.19999999999982,66.19999999999982,1.7706689490999499,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,SUL,REGIAO,area_mil_ha,13069.4,13069.4,0.0,,,baseline_ingenuo,192.39999999999964,192.39999999999964,1.472141031722953,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,CENTRO-OESTE,REGIAO,area_mil_ha,733.3000000000001,733.3000000000001,0.0,,,baseline_ingenuo,86.30000000000007,86.30000000000007,11.76871675985273,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,NORDESTE,REGIAO,area_mil_ha,377.3,377.3,0.0,,,baseline_ingenuo,39.80000000000001,39.80000000000001,10.548635038430959,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,NORTE,REGIAO,area_mil_ha,154.5,154.5,0.0,,,baseline_ingenuo,17.69999999999999,17.69999999999999,11.456310679611644,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,SUDESTE,REGIAO,area_mil_ha,552.0,552.0,0.0,,,baseline_ingenuo,41.69999999999999,41.69999999999999,7.554347826086954,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,SUL,REGIAO,area_mil_ha,6.6000000000000005,6.6000000000000005,0.0,,,baseline_ingenuo,6.2,6.2,93.93939393939394,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,CENTRO-OESTE,REGIAO,area_mil_ha,87.4,87.4,0.0,,,baseline_ingenuo,1.4000000000000057,1.4000000000000057,1.601830663615567,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,NORDESTE,REGIAO,area_mil_ha,5.0,5.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,NORTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,SUDESTE,REGIAO,area_mil_ha,259.1,259.1,0.0,,,baseline_ingenuo,7.0,7.0,2.7016595908915475,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,SUL,REGIAO,area_mil_ha,1966.8,1966.8,0.0,,,baseline_ingenuo,119.20000000000005,119.20000000000005,6.060606060606063,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,CENTRO-OESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,NORDESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,NORTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,SUDESTE,REGIAO,area_mil_ha,1.8,1.8,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,SUL,REGIAO,area_mil_ha,9.6,9.6,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),BRASIL,TOTAL_BRASIL,area_mil_ha,2018.1,2018.1,0.0,,,baseline_ingenuo,67.5,67.5,3.344730191764531,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,BRASIL,TOTAL_BRASIL,area_mil_ha,2018.1,2018.1,0.0,,,baseline_ingenuo,67.5,67.5,3.344730191764531,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,BRASIL,TOTAL_BRASIL,area_mil_ha,281.3,281.3,0.0,,,baseline_ingenuo,0.8999999999999773,0.8999999999999773,0.3199431212228856,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,BRASIL,TOTAL_BRASIL,area_mil_ha,1559.9,1559.9,0.0,,,baseline_ingenuo,204.0,204.0,13.077761394961215,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,BRASIL,TOTAL_BRASIL,area_mil_ha,509.0,509.0,0.0,,,baseline_ingenuo,36.799999999999955,36.799999999999955,7.229862475442034,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,BRASIL,TOTAL_BRASIL,area_mil_ha,275.7,275.7,0.0,,,baseline_ingenuo,63.79999999999998,63.79999999999998,23.1410953935437,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,BRASIL,TOTAL_BRASIL,area_mil_ha,2.1,2.1,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,BRASIL,TOTAL_BRASIL,area_mil_ha,149.9,149.9,0.0,,,baseline_ingenuo,10.700000000000017,10.700000000000017,7.1380920613742616,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,BRASIL,TOTAL_BRASIL,area_mil_ha,2600.6,2600.6,0.0,,,baseline_ingenuo,92.40000000000009,92.40000000000009,3.5530262247173767,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,BRASIL,TOTAL_BRASIL,area_mil_ha,608.0,608.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
