safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,ALGODÃO - CAROÇO (1),NORTE,REGIAO,producao_mil_t,64.2,64.2,0.0,,,baseline_ingenuo,1.1999999999999957,1.1999999999999957,1.8691588785046662,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),SUDESTE,REGIAO,producao_mil_t,130.3,130.3,0.0,,,baseline_ingenuo,3.4000000000000057,3.4000000000000057,2.609363008442061,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),SUL,REGIAO,producao_mil_t,2.8,2.8,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,CENTRO-OESTE,REGIAO,producao_mil_t,2745.6,2745.6,0.0,,,baseline_ingenuo,232.5,232.5,8.468094405594407,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,NORDESTE,REGIAO,producao_mil_t,919.5,919.5,0.0,,,baseline_ingenuo,43.89999999999998,43.89999999999998,4.774333877107121,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,NORTE,REGIAO,producao_mil_t,41.400000000000006,41.400000000000006,0.0,,,baseline_ingenuo,0.8000000000000043,0.8000000000000043,1.932367149758464,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,SUDESTE,REGIAO,producao_mil_t,94.5,94.5,0.0,,,baseline_ingenuo,2.5,2.5,2.6455026455026456,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,SUL,REGIAO,producao_mil_t,2.0,2.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,CENTRO-OESTE,REGIAO,producao_mil_t,180.6,180.6,0.0,,,baseline_ingenuo,6.900000000000006,6.900000000000006,3.8205980066445218,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,NORDESTE,REGIAO,producao_mil_t,3.7,3.7,0.0,,,baseline_ingenuo,0.09999999999999964,0.09999999999999964,2.7027027027026933,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,NORTE,REGIAO,producao_mil_t,4.0,4.0,0.0,,,baseline_ingenuo,0.3999999999999999,0.3999999999999999,9.999999999999998,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,SUDESTE,REGIAO,producao_mil_t,1010.7,1010.7,0.0,,,baseline_ingenuo,38.40000000000009,38.40000000000009,3.7993469872365777,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,SUL,REGIAO,producao_mil_t,4.3,4.3,0.0,,,baseline_ingenuo,2.0,2.0,46.51162790697674,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,CENTRO-OESTE,REGIAO,producao_mil_t,526.7,526.7,0.0,,,baseline_ingenuo,262.5,262.5,49.83861780899942,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,NORDESTE,REGIAO,producao_mil_t,398.8,398.8,0.0,,,baseline_ingenuo,64.59999999999997,64.59999999999997,16.198595787362077,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,NORTE,REGIAO,producao_mil_t,958.9,958.9,0.0,,,baseline_ingenuo,257.9,257.9,26.895400980289914,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,SUDESTE,REGIAO,producao_mil_t,120.5,120.5,0.0,,,baseline_ingenuo,23.100000000000023,23.100000000000023,19.170124481327818,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,SUL,REGIAO,producao_mil_t,8909.699999999999,8909.699999999999,0.0,,,baseline_ingenuo,1235.0000000000018,1235.0000000000018,13.861297237841924,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,CENTRO-OESTE,REGIAO,producao_mil_t,54.5,54.5,0.0,,,baseline_ingenuo,9.700000000000003,9.700000000000003,17.798165137614685,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,NORDESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,NORTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,SUDESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,SUL,REGIAO,producao_mil_t,1092.2,1092.2,0.0,,,baseline_ingenuo,135.89999999999986,135.89999999999986,12.44277604834278,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,CENTRO-OESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,NORDESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,NORTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,SUDESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,SUL,REGIAO,producao_mil_t,446.5,446.5,0.0,,,baseline_ingenuo,101.69999999999999,101.69999999999999,22.777155655095182,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,CENTRO-OESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,NORDESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,NORTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,SUDESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,SUL,REGIAO,producao_mil_t,4.7,4.7,0.0,,,baseline_ingenuo,0.2999999999999998,0.2999999999999998,6.382978723404251,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,CENTRO-OESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,NORDESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,NORTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,SUDESTE,REGIAO,producao_mil_t,13.1,13.1,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,SUL,REGIAO,producao_mil_t,571.2,571.2,0.0,,,baseline_ingenuo,22.299999999999955,22.299999999999955,3.9040616246498514,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,CENTRO-OESTE,REGIAO,producao_mil_t,625.4000000000001,625.4000000000001,0.0,,,baseline_ingenuo,16.299999999999955,16.299999999999955,2.6063319475535582,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,NORDESTE,REGIAO,producao_mil_t,692.1,692.1,0.0,,,baseline_ingenuo,88.10000000000002,88.10000000000002,12.729374367865917,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,NORTE,REGIAO,producao_mil_t,120.5,120.5,0.0,,,baseline_ingenuo,3.5999999999999943,3.5999999999999943,2.987551867219912,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,SUDESTE,REGIAO,producao_mil_t,692.8,692.8,0.0,,,baseline_ingenuo,42.799999999999955,42.799999999999955,6.177829099307154,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,SUL,REGIAO,producao_mil_t,835.3,835.3,0.0,,,baseline_ingenuo,212.00000000000023,212.00000000000023,25.380102957021457,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,CENTRO-OESTE,REGIAO,producao_mil_t,290.9,290.9,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,NORDESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,NORTE,REGIAO,producao_mil_t,108.5,108.5,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,SUDESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,SUL,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,CENTRO-OESTE,REGIAO,producao_mil_t,81.19999999999999,81.19999999999999,0.0,,,baseline_ingenuo,1.9000000000000057,1.9000000000000057,2.3399014778325196,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,NORDESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,NORTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,SUDESTE,REGIAO,producao_mil_t,9.9,9.9,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,SUL,REGIAO,producao_mil_t,11.4,11.4,0.0,,,baseline_ingenuo,4.0,4.0,35.08771929824561,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,CENTRO-OESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,NORDESTE,REGIAO,producao_mil_t,147.32000000000002,147.32000000000002,0.0,,,baseline_ingenuo,47.300000000000026,47.300000000000026,32.106978007059475,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,NORTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,SUDESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,SUL,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,CENTRO-OESTE,REGIAO,producao_mil_t,80466.3,80466.3,0.0,,,baseline_ingenuo,3053.5999999999913,3053.5999999999913,3.7948805897624114,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,NORDESTE,REGIAO,producao_mil_t,9573.1,9573.1,0.0,,,baseline_ingenuo,560.0,560.0,5.849724749558659,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,NORTE,REGIAO,producao_mil_t,7872.0,7872.0,0.0,,,baseline_ingenuo,166.60000000000036,166.60000000000036,2.116361788617891,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,SUDESTE,REGIAO,producao_mil_t,11623.6,11623.6,0.0,,,baseline_ingenuo,563.8000000000011,563.8000000000011,4.850476616538775,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,SUL,REGIAO,producao_mil_t,28913.2,28913.2,0.0,,,baseline_ingenuo,173.79999999999927,173.79999999999927,0.6011095278281176,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,CENTRO-OESTE,REGIAO,producao_mil_t,85798.3,85798.3,0.0,,,baseline_ingenuo,780.0,780.0,0.9091089217385426,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,NORDESTE,REGIAO,producao_mil_t,18592.1,18592.1,0.0,,,baseline_ingenuo,1075.9999999999964,1075.9999999999964,5.787404327644518,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,NORTE,REGIAO,producao_mil_t,14351.1,14351.1,0.0,,,baseline_ingenuo,1257.0,1257.0,8.758910466793486,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,SUDESTE,REGIAO,producao_mil_t,14258.8,14258.8,0.0,,,baseline_ingenuo,205.10000000000036,205.10000000000036,1.4384099643728812,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,SUL,REGIAO,producao_mil_t,44984.7,44984.7,0.0,,,baseline_ingenuo,5156.5999999999985,5156.5999999999985,11.463008534012673,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,CENTRO-OESTE,REGIAO,producao_mil_t,2826.0,2826.0,0.0,,,baseline_ingenuo,233.29999999999973,233.29999999999973,8.255484784147194,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,NORDESTE,REGIAO,producao_mil_t,1334.8,1334.8,0.0,,,baseline_ingenuo,112.59999999999991,112.59999999999991,8.43572070722205,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,NORTE,REGIAO,producao_mil_t,403.4,403.4,0.0,,,baseline_ingenuo,47.39999999999998,47.39999999999998,11.750123946455126,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,SUDESTE,REGIAO,producao_mil_t,2113.7,2113.7,0.0,,,baseline_ingenuo,183.49999999999977,183.49999999999977,8.68145905284571,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,SUL,REGIAO,producao_mil_t,16.6,16.6,0.0,,,baseline_ingenuo,15.500000000000002,15.500000000000002,93.37349397590361,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,CENTRO-OESTE,REGIAO,producao_mil_t,298.6,298.6,0.0,,,baseline_ingenuo,5.199999999999989,5.199999999999989,1.741460147354316,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,NORDESTE,REGIAO,producao_mil_t,30.0,30.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,NORTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,SUDESTE,REGIAO,producao_mil_t,737.0,737.0,0.0,,,baseline_ingenuo,41.59999999999991,41.59999999999991,5.6445047489823486,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,SUL,REGIAO,producao_mil_t,5839.2,5839.2,0.0,,,baseline_ingenuo,921.8000000000002,921.8000000000002,15.786409097136596,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,CENTRO-OESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,NORDESTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,NORTE,REGIAO,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,SUDESTE,REGIAO,producao_mil_t,4.9,4.9,0.0,,,baseline_ingenuo,0.09999999999999964,0.09999999999999964,2.0408163265306047,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,SUL,REGIAO,producao_mil_t,28.7,28.7,0.0,,,baseline_ingenuo,2.900000000000002,2.900000000000002,10.104529616724745,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),BRASIL,TOTAL_BRASIL,producao_mil_t,5394.4,5394.4,0.0,,,baseline_ingenuo,388.39999999999964,388.39999999999964,7.200059320777095,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,BRASIL,TOTAL_BRASIL,producao_mil_t,3803.0,3803.0,0.0,,,baseline_ingenuo,273.0999999999999,273.0999999999999,7.181172758348669,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,BRASIL,TOTAL_BRASIL,producao_mil_t,1203.3,1203.3,0.0,,,baseline_ingenuo,43.600000000000136,43.600000000000136,3.623369068395258,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,BRASIL,TOTAL_BRASIL,producao_mil_t,10914.6,10914.6,0.0,,,baseline_ingenuo,1843.1000000000004,1843.1000000000004,16.886555622743852,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,BRASIL,TOTAL_BRASIL,producao_mil_t,1146.7,1146.7,0.0,,,baseline_ingenuo,145.60000000000014,145.60000000000014,12.697305310892137,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,BRASIL,TOTAL_BRASIL,producao_mil_t,446.5,446.5,0.0,,,baseline_ingenuo,101.69999999999999,101.69999999999999,22.777155655095182,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,BRASIL,TOTAL_BRASIL,producao_mil_t,4.7,4.7,0.0,,,baseline_ingenuo,0.2999999999999998,0.2999999999999998,6.382978723404251,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,BRASIL,TOTAL_BRASIL,producao_mil_t,584.3000000000001,584.3000000000001,0.0,,,baseline_ingenuo,22.299999999999955,22.299999999999955,3.8165326031148297,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
