safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,GERGELIM,BRASIL,PRODUTO,produtividade_kg_ha,656.7940789473683,656.7940789473683,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,BRASIL,PRODUTO,produtividade_kg_ha,1606.7570532915358,1606.7570532915358,0.0,,,baseline_ingenuo,15.425499212502473,15.425499212502473,0.9600393028244336,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,BRASIL,PRODUTO,produtividade_kg_ha,1935.672798948752,1935.672798948752,0.0,,,baseline_ingenuo,498.5003851556485,498.5003851556485,25.75333937772851,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO 1ª SAFRA,BRASIL,PRODUTO,produtividade_kg_ha,6602.901352721517,6602.901352721517,0.0,,,baseline_ingenuo,6.75360672289662,6.75360672289662,0.10228241135410857,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO 2ª SAFRA,BRASIL,PRODUTO,produtividade_kg_ha,6106.075102966898,6106.075102966898,0.0,,,baseline_ingenuo,389.99198710039855,389.99198710039855,6.3869503817747715,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO 3ª SAFRA,BRASIL,PRODUTO,produtividade_kg_ha,4228.086423953727,4228.086423953727,0.0,,,baseline_ingenuo,485.5263929255043,485.5263929255043,11.483360183339952,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,BRASIL,PRODUTO,produtividade_kg_ha,6146.257586923323,6146.257586923323,0.0,,,baseline_ingenuo,317.594322592201,317.594322592201,5.167279732432782,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,PRETO,BRASIL,PRODUTO,produtividade_kg_ha,1145.4326241134752,1145.4326241134752,0.0,,,baseline_ingenuo,122.68085106383,122.68085106383,10.71043800230334,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,BRASIL,PRODUTO,produtividade_kg_ha,3674.764064383992,3674.764064383992,0.0,,,baseline_ingenuo,52.918176338303965,52.918176338303965,1.440042827543399,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,BRASIL,PRODUTO,produtividade_kg_ha,3670.833799418764,3670.833799418764,0.0,,,baseline_ingenuo,68.30210744398164,68.30210744398164,1.8606701140976887,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,BRASIL,PRODUTO,produtividade_kg_ha,2978.0,2978.0,0.0,,,baseline_ingenuo,241.0,241.0,8.09267965077233,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,BRASIL,PRODUTO,produtividade_kg_ha,2947.0,2947.0,0.0,,,baseline_ingenuo,264.0,264.0,8.958262639972855,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),CENTRO-OESTE,REGIAO,produtividade_kg_ha,2661.8885867970657,2661.8885867970657,0.0,,,baseline_ingenuo,127.5793397121206,127.5793397121206,4.792812905277574,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),NORDESTE,REGIAO,produtividade_kg_ha,2717.5752126754574,2717.5752126754574,0.0,,,baseline_ingenuo,49.24195616107909,49.24195616107909,1.8119813549741757,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),NORTE,REGIAO,produtividade_kg_ha,2647.2822479338847,2647.2822479338847,0.0,,,baseline_ingenuo,31.012662704413287,31.012662704413287,1.1714906005439214,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),SUDESTE,REGIAO,produtividade_kg_ha,2622.6366277665998,2622.6366277665998,0.0,,,baseline_ingenuo,210.4900498198317,210.4900498198317,8.025894536487202,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),SUL,REGIAO,produtividade_kg_ha,1770.0,1770.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,CENTRO-OESTE,REGIAO,produtividade_kg_ha,1864.733390926379,1864.733390926379,0.0,,,baseline_ingenuo,89.44789516285982,89.44789516285982,4.796819513079192,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,NORDESTE,REGIAO,produtividade_kg_ha,1955.589185452999,1955.589185452999,0.0,,,baseline_ingenuo,35.34028757861961,35.34028757861961,1.807142719007892,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,NORTE,REGIAO,produtividade_kg_ha,1713.378909090909,1713.378909090909,0.0,,,baseline_ingenuo,15.334690909091023,15.334690909091023,0.8949970626886822,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,SUDESTE,REGIAO,produtividade_kg_ha,1901.3331911468813,1901.3331911468813,0.0,,,baseline_ingenuo,151.97786795296497,151.97786795296497,7.993226471857473,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,SUL,REGIAO,produtividade_kg_ha,1230.0,1230.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,CENTRO-OESTE,REGIAO,produtividade_kg_ha,3969.0,3969.0,0.0,,,baseline_ingenuo,23.0,23.0,0.5794910556815319,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,NORDESTE,REGIAO,produtividade_kg_ha,981.4102564102564,981.4102564102564,0.0,,,baseline_ingenuo,13.333333333333258,13.333333333333258,1.3585891574134474,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,NORTE,REGIAO,produtividade_kg_ha,4000.0,4000.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,SUDESTE,REGIAO,produtividade_kg_ha,4405.941586748038,4405.941586748038,0.0,,,baseline_ingenuo,178.5015867480388,178.5015867480388,4.051383415634165,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,SUL,REGIAO,produtividade_kg_ha,2889.0,2889.0,0.0,,,baseline_ingenuo,100.0,100.0,3.4614053305642094,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,CENTRO-OESTE,REGIAO,produtividade_kg_ha,4230.666666666667,4230.666666666667,0.0,,,baseline_ingenuo,73.00597119775193,73.00597119775193,1.725637516492718,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,NORDESTE,REGIAO,produtividade_kg_ha,2820.965346534653,2820.965346534653,0.0,,,baseline_ingenuo,32.86065339385823,32.86065339385823,1.1648726360366357,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,NORTE,REGIAO,produtividade_kg_ha,4879.980661577609,4879.980661577609,0.0,,,baseline_ingenuo,197.93962222873597,197.93962222873597,4.056155873469091,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,SUDESTE,REGIAO,produtividade_kg_ha,4872.61943319838,4872.61943319838,0.0,,,baseline_ingenuo,163.0227118869043,163.0227118869043,3.345689400165127,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,SUL,REGIAO,produtividade_kg_ha,8305.130406413125,8305.130406413125,0.0,,,baseline_ingenuo,610.9207449315745,610.9207449315745,7.355944037432917,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,CENTRO-OESTE,REGIAO,produtividade_kg_ha,1427.0,1427.0,0.0,,,baseline_ingenuo,162.0,162.0,11.352487736510161,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,NORDESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,NORTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,SUDESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,SUL,REGIAO,produtividade_kg_ha,2320.0,2320.0,0.0,,,baseline_ingenuo,110.0,110.0,4.741379310344827,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,CENTRO-OESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,NORDESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,NORTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,SUDESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,SUL,REGIAO,produtividade_kg_ha,1620.0,1620.0,0.0,,,baseline_ingenuo,7.0,7.0,0.43209876543209874,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,CENTRO-OESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,NORDESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,NORTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,SUDESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,SUL,REGIAO,produtividade_kg_ha,2238.0,2238.0,0.0,,,baseline_ingenuo,143.0,143.0,6.389633601429848,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,CENTRO-OESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,NORDESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,NORTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,SUDESTE,REGIAO,produtividade_kg_ha,3195.0,3195.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,SUL,REGIAO,produtividade_kg_ha,3918.0,3918.0,0.0,,,baseline_ingenuo,475.0,475.0,12.123532414497193,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,CENTRO-OESTE,REGIAO,produtividade_kg_ha,2089.5115268960903,2089.5115268960903,0.0,,,baseline_ingenuo,21.59538099864676,21.59538099864676,1.0335133700231882,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,NORDESTE,REGIAO,produtividade_kg_ha,527.8137399923751,527.8137399923751,0.0,,,baseline_ingenuo,67.59071347606897,67.59071347606897,12.805788927936094,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,NORTE,REGIAO,produtividade_kg_ha,1022.6400679117148,1022.6400679117148,0.0,,,baseline_ingenuo,64.98783906502968,64.98783906502968,6.3549083498887615,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,SUDESTE,REGIAO,produtividade_kg_ha,1847.0583844308185,1847.0583844308185,0.0,,,baseline_ingenuo,109.36399940408091,109.36399940408091,5.920982267043066,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,SUL,REGIAO,produtividade_kg_ha,1680.947474340914,1680.947474340914,0.0,,,baseline_ingenuo,78.9933759363505,78.9933759363505,4.699336364886903,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,CENTRO-OESTE,REGIAO,produtividade_kg_ha,717.8282329713721,717.8282329713721,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,NORDESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,NORTE,REGIAO,produtividade_kg_ha,534.8461538461538,534.8461538461538,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,SUDESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,SUL,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,CENTRO-OESTE,REGIAO,produtividade_kg_ha,1553.5965583173993,1553.5965583173993,0.0,,,baseline_ingenuo,35.9464627151051,35.9464627151051,2.313757875084147,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,NORDESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,NORTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,SUDESTE,REGIAO,produtividade_kg_ha,1800.0,1800.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,SUL,REGIAO,produtividade_kg_ha,1893.0,1893.0,0.0,,,baseline_ingenuo,93.0,93.0,4.91283676703645,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,CENTRO-OESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,NORDESTE,REGIAO,produtividade_kg_ha,1935.672798948752,1935.672798948752,0.0,,,baseline_ingenuo,498.5003851556485,498.5003851556485,25.75333937772851,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,NORTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,SUDESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,SUL,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,CENTRO-OESTE,REGIAO,produtividade_kg_ha,6869.889293001733,6869.889293001733,0.0,,,baseline_ingenuo,460.08034971436246,460.08034971436246,6.697056241983991,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,NORDESTE,REGIAO,produtividade_kg_ha,3311.220815606516,3311.220815606516,0.0,,,baseline_ingenuo,84.5865235355759,84.5865235355759,2.554541912061585,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,NORTE,REGIAO,produtividade_kg_ha,4680.142033293698,4680.142033293698,0.0,,,baseline_ingenuo,291.7498237201107,291.7498237201107,6.233781403313284,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,SUDESTE,REGIAO,produtividade_kg_ha,6016.680832341218,6016.680832341218,0.0,,,baseline_ingenuo,27.404594931925203,27.404594931925203,0.45547695973199054,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,SUL,REGIAO,produtividade_kg_ha,6711.961951853657,6711.961951853657,0.0,,,baseline_ingenuo,360.9591467607688,360.9591467607688,5.377848524023321,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,CENTRO-OESTE,REGIAO,produtividade_kg_ha,3794.234451284228,3794.234451284228,0.0,,,baseline_ingenuo,134.8556908519904,134.8556908519904,3.554226618925618,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,NORDESTE,REGIAO,produtividade_kg_ha,3704.423658570603,3704.423658570603,0.0,,,baseline_ingenuo,39.06154157472338,39.06154157472338,1.054456648994509,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,NORTE,REGIAO,produtividade_kg_ha,3592.618509988484,3592.618509988484,0.0,,,baseline_ingenuo,51.31706306488741,51.31706306488741,1.4284027909507124,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,SUDESTE,REGIAO,produtividade_kg_ha,3813.832508625993,3813.832508625993,0.0,,,baseline_ingenuo,124.59071805882695,124.59071805882695,3.266811475780125,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,SUL,REGIAO,produtividade_kg_ha,3441.990175524508,3441.990175524508,0.0,,,baseline_ingenuo,438.775868266066,438.775868266066,12.747737381301594,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,CENTRO-OESTE,REGIAO,produtividade_kg_ha,3853.7674894313377,3853.7674894313377,0.0,,,baseline_ingenuo,153.49495260884714,153.49495260884714,3.982984262278285,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,NORDESTE,REGIAO,produtividade_kg_ha,3537.7651736019084,3537.7651736019084,0.0,,,baseline_ingenuo,83.61260417586936,83.61260417586936,2.3634300207308776,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,NORTE,REGIAO,produtividade_kg_ha,2610.984466019417,2610.984466019417,0.0,,,baseline_ingenuo,8.502009879066009,8.502009879066009,0.3256246825561459,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,SUDESTE,REGIAO,produtividade_kg_ha,3829.0695652173913,3829.0695652173913,0.0,,,baseline_ingenuo,46.595726299107355,46.595726299107355,1.2168942220944459,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,SUL,REGIAO,produtividade_kg_ha,2528.7272727272725,2528.7272727272725,0.0,,,baseline_ingenuo,321.2727272727275,321.2727272727275,12.704918032786894,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,CENTRO-OESTE,REGIAO,produtividade_kg_ha,3416.0,3416.0,0.0,,,baseline_ingenuo,5.0,5.0,0.14637002341920377,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,NORDESTE,REGIAO,produtividade_kg_ha,6000.0,6000.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,NORTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,SUDESTE,REGIAO,produtividade_kg_ha,2844.0,2844.0,0.0,,,baseline_ingenuo,82.0,82.0,2.8832630098452885,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,SUL,REGIAO,produtividade_kg_ha,2969.0,2969.0,0.0,,,baseline_ingenuo,272.0,272.0,9.161333782418323,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,CENTRO-OESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,NORDESTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,NORTE,REGIAO,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,SUDESTE,REGIAO,produtividade_kg_ha,2722.0,2722.0,0.0,,,baseline_ingenuo,56.0,56.0,2.0573108008817047,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,SUL,REGIAO,produtividade_kg_ha,2990.0,2990.0,0.0,,,baseline_ingenuo,302.0,302.0,10.100334448160535,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),BRASIL,TOTAL_BRASIL,produtividade_kg_ha,2673.0141672860614,2673.0141672860614,0.0,,,baseline_ingenuo,99.64731545271889,99.64731545271889,3.727900759833676,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,1884.4851637679003,1884.4851637679003,0.0,,,baseline_ingenuo,69.96051689953333,69.96051689953333,3.712447210762436,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
