grao,tipo_linha,cultura,uf,alvo,crescimento_medio_pct,volatilidade,tendencia
produto_uf,AGREGADO_REGIONAL,ARROZ,NORTE/NORDESTE,producao_mil_t,-19.194143554338783,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,AVEIA,CENTRO-SUL,producao_mil_t,-11.266733730557931,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,AVEIA,NORTE/NORDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,CANOLA,CENTRO-SUL,producao_mil_t,29.495359628770302,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,CANOLA,NORTE/NORDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,CENTEIO,CENTRO-SUL,producao_mil_t,-5.999999999999995,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,CENTEIO,NORTE/NORDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,CEVADA,CENTRO-SUL,producao_mil_t,-3.67622815694032,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,CEVADA,NORTE/NORDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,FEIJÃO TOTAL,CENTRO-SUL,producao_mil_t,-7.9307396323215045,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,FEIJÃO TOTAL,NORTE/NORDESTE,producao_mil_t,12.720210847551684,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,GERGELIM,CENTRO-SUL,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,GERGELIM,NORTE/NORDESTE,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,GIRASSOL,CENTRO-SUL,producao_mil_t,2.0916334661354563,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,GIRASSOL,NORTE/NORDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,MAMONA,CENTRO-SUL,producao_mil_t,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,MAMONA,NORTE/NORDESTE,producao_mil_t,47.29054189162169,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,MILHO TOTAL,CENTRO-SUL,producao_mil_t,-1.8780545754874978,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,MILHO TOTAL,NORTE/NORDESTE,producao_mil_t,-2.2053423774420544,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,SOJA,CENTRO-SUL,producao_mil_t,2.961234554054326,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,SOJA,NORTE/NORDESTE,producao_mil_t,7.6216424590495935,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,SORGO,CENTRO-SUL,producao_mil_t,9.555702917771857,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,SORGO,NORTE/NORDESTE,producao_mil_t,10.138132049169934,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,TRIGO,CENTRO-SUL,producao_mil_t,-12.349236300583932,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,TRIGO,NORTE/NORDESTE,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,TRITICALE,CENTRO-SUL,producao_mil_t,-8.196721311475407,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,TRITICALE,NORTE/NORDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,producao_mil_t,-7.807207376740677,1.0,QUEDA
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,producao_mil_t,-4.563447606243942,1.0,QUEDA
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORTE,producao_mil_t,1.904761904761898,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUDESTE,producao_mil_t,2.6792750197005555,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUL,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - PLUMA,CENTRO-OESTE,producao_mil_t,-7.806991034552235,1.0,QUEDA
produto_uf,REGIAO,ALGODÃO - PLUMA,NORDESTE,producao_mil_t,-4.556778077641688,1.0,QUEDA
produto_uf,REGIAO,ALGODÃO - PLUMA,NORTE,producao_mil_t,1.9704433497537144,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - PLUMA,SUDESTE,producao_mil_t,2.717391304347827,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - PLUMA,SUL,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,REGIAO,AMENDOIM TOTAL,CENTRO-OESTE,producao_mil_t,3.9723661485319584,1.0,ALTA
produto_uf,REGIAO,AMENDOIM TOTAL,NORDESTE,producao_mil_t,-2.631578947368407,1.0,ESTAVEL
produto_uf,REGIAO,AMENDOIM TOTAL,NORTE,producao_mil_t,11.111111111111116,1.0,ALTA
produto_uf,REGIAO,AMENDOIM TOTAL,SUDESTE,producao_mil_t,3.949398333847598,1.0,ALTA
produto_uf,REGIAO,AMENDOIM TOTAL,SUL,producao_mil_t,-31.746031746031743,1.0,QUEDA
produto_uf,REGIAO,ARROZ,CENTRO-OESTE,producao_mil_t,-33.2615306639635,1.0,QUEDA
produto_uf,REGIAO,ARROZ,NORDESTE,producao_mil_t,-13.94044022442813,1.0,QUEDA
produto_uf,REGIAO,ARROZ,NORTE,producao_mil_t,-21.194937541091385,1.0,QUEDA
produto_uf,REGIAO,ARROZ,SUDESTE,producao_mil_t,-16.086350974930376,1.0,QUEDA
produto_uf,REGIAO,ARROZ,SUL,producao_mil_t,-12.173844470511707,1.0,QUEDA
produto_uf,REGIAO,AVEIA,CENTRO-OESTE,producao_mil_t,-15.10903426791278,1.0,QUEDA
produto_uf,REGIAO,AVEIA,NORDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,AVEIA,NORTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,AVEIA,SUDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,AVEIA,SUL,producao_mil_t,-11.065874114485785,1.0,QUEDA
produto_uf,REGIAO,CANOLA,CENTRO-OESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,CANOLA,NORDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,CANOLA,NORTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,CANOLA,SUDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,CANOLA,SUL,producao_mil_t,29.495359628770302,1.0,ALTA
produto_uf,REGIAO,CENTEIO,CENTRO-OESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,CENTEIO,NORDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,CENTEIO,NORTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,CENTEIO,SUDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,CENTEIO,SUL,producao_mil_t,-5.999999999999995,1.0,QUEDA
produto_uf,REGIAO,CEVADA,CENTRO-OESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,CEVADA,NORDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,CEVADA,NORTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,CEVADA,SUDESTE,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,REGIAO,CEVADA,SUL,producao_mil_t,-3.7573715248525597,1.0,QUEDA
produto_uf,REGIAO,FEIJÃO TOTAL,CENTRO-OESTE,producao_mil_t,-2.540127785569568,1.0,ESTAVEL
produto_uf,REGIAO,FEIJÃO TOTAL,NORDESTE,producao_mil_t,14.586092715231791,1.0,ALTA
produto_uf,REGIAO,FEIJÃO TOTAL,NORTE,producao_mil_t,3.0795551753635575,1.0,ALTA
produto_uf,REGIAO,FEIJÃO TOTAL,SUDESTE,producao_mil_t,6.5846153846153666,1.0,ALTA
produto_uf,REGIAO,FEIJÃO TOTAL,SUL,producao_mil_t,-20.242528406378323,1.0,QUEDA
produto_uf,REGIAO,GERGELIM,CENTRO-OESTE,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,REGIAO,GERGELIM,NORDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,GERGELIM,NORTE,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,REGIAO,GERGELIM,SUDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,GERGELIM,SUL,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,GIRASSOL,CENTRO-OESTE,producao_mil_t,-2.2864019253911017,1.0,ESTAVEL
produto_uf,REGIAO,GIRASSOL,NORDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,GIRASSOL,NORTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,GIRASSOL,SUDESTE,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,REGIAO,GIRASSOL,SUL,producao_mil_t,54.054054054054056,1.0,ALTA
produto_uf,REGIAO,MAMONA,CENTRO-OESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,MAMONA,NORDESTE,producao_mil_t,47.29054189162169,1.0,ALTA
produto_uf,REGIAO,MAMONA,NORTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,MAMONA,SUDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,MAMONA,SUL,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,MILHO TOTAL,CENTRO-OESTE,producao_mil_t,-3.6561346457550714,1.0,QUEDA
produto_uf,REGIAO,MILHO TOTAL,NORDESTE,producao_mil_t,-5.526443043096386,1.0,QUEDA
produto_uf,REGIAO,MILHO TOTAL,NORTE,producao_mil_t,2.162120071638074,1.0,ESTAVEL
produto_uf,REGIAO,MILHO TOTAL,SUDESTE,producao_mil_t,5.097741369645026,1.0,ALTA
produto_uf,REGIAO,MILHO TOTAL,SUL,producao_mil_t,0.6047447058741717,1.0,ESTAVEL
produto_uf,REGIAO,SOJA,CENTRO-OESTE,producao_mil_t,-0.9009185904551131,1.0,ESTAVEL
produto_uf,REGIAO,SOJA,NORDESTE,producao_mil_t,6.142919942224556,1.0,ALTA
produto_uf,REGIAO,SOJA,NORTE,producao_mil_t,9.599743395880589,1.0,ALTA
produto_uf,REGIAO,SOJA,SUDESTE,producao_mil_t,-1.4180131223252346,1.0,ESTAVEL
produto_uf,REGIAO,SOJA,SUL,producao_mil_t,12.947140335592211,1.0,ALTA
produto_uf,REGIAO,SORGO,CENTRO-OESTE,producao_mil_t,8.998341497280826,1.0,ALTA
produto_uf,REGIAO,SORGO,NORDESTE,producao_mil_t,9.212894779905078,1.0,ALTA
produto_uf,REGIAO,SORGO,NORTE,producao_mil_t,13.314606741573032,1.0,ALTA
produto_uf,REGIAO,SORGO,SUDESTE,producao_mil_t,9.50678686146511,1.0,ALTA
produto_uf,REGIAO,SORGO,SUL,producao_mil_t,1409.0909090909092,1.0,ALTA
produto_uf,REGIAO,TRIGO,CENTRO-OESTE,producao_mil_t,-1.7116524028966351,1.0,ESTAVEL
produto_uf,REGIAO,TRIGO,NORDESTE,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,REGIAO,TRIGO,NORTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,TRIGO,SUDESTE,producao_mil_t,-5.342923195479054,1.0,QUEDA
produto_uf,REGIAO,TRIGO,SUL,producao_mil_t,-13.63407779914214,1.0,QUEDA
produto_uf,REGIAO,TRITICALE,CENTRO-OESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,TRITICALE,NORDESTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,TRITICALE,NORTE,producao_mil_t,,1.0,ESTAVEL
produto_uf,REGIAO,TRITICALE,SUDESTE,producao_mil_t,-1.9999999999999907,1.0,ESTAVEL
produto_uf,REGIAO,TRITICALE,SUL,producao_mil_t,-9.177215189873422,1.0,QUEDA
produto_uf,TOTAL_BRASIL,ALGODÃO - CAROÇO (1),BRASIL,producao_mil_t,-6.7164695303313255,1.0,QUEDA
produto_uf,TOTAL_BRASIL,ALGODÃO - PLUMA,BRASIL,producao_mil_t,-6.700031893231273,1.0,QUEDA
produto_uf,TOTAL_BRASIL,AMENDOIM TOTAL,BRASIL,producao_mil_t,3.7595929981891985,1.0,ALTA
produto_uf,TOTAL_BRASIL,ARROZ,BRASIL,producao_mil_t,-14.446961442893313,1.0,QUEDA
produto_uf,TOTAL_BRASIL,AVEIA,BRASIL,producao_mil_t,-11.266733730557931,1.0,QUEDA
produto_uf,TOTAL_BRASIL,CANOLA,BRASIL,producao_mil_t,29.495359628770302,1.0,ALTA
produto_uf,TOTAL_BRASIL,CENTEIO,BRASIL,producao_mil_t,-5.999999999999995,1.0,QUEDA
produto_uf,TOTAL_BRASIL,CEVADA,BRASIL,producao_mil_t,-3.67622815694032,1.0,QUEDA
produto_uf,TOTAL_BRASIL,FEIJÃO TOTAL,BRASIL,producao_mil_t,-3.0654596555443003,1.0,QUEDA
produto_uf,TOTAL_BRASIL,GERGELIM,BRASIL,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,TOTAL_BRASIL,GIRASSOL,BRASIL,producao_mil_t,2.0916334661354563,1.0,ESTAVEL
produto_uf,TOTAL_BRASIL,MAMONA,BRASIL,producao_mil_t,47.29054189162169,1.0,ALTA
produto_uf,TOTAL_BRASIL,MILHO TOTAL,BRASIL,producao_mil_t,-1.9194148951243162,1.0,ESTAVEL
produto_uf,TOTAL_BRASIL,SOJA,BRASIL,producao_mil_t,3.793142660535742,1.0,ALTA
produto_uf,TOTAL_BRASIL,SORGO,BRASIL,producao_mil_t,9.706335420012447,1.0,ALTA
produto_uf,TOTAL_BRASIL,TRIGO,BRASIL,producao_mil_t,-12.3021820306348,1.0,QUEDA
produto_uf,TOTAL_BRASIL,TRITICALE,BRASIL,producao_mil_t,-8.196721311475407,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),AC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),AL,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),AM,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),AP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),BA,producao_mil_t,-4.180703118251694,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),CE,producao_mil_t,14.285714285714302,1.0,ALTA
produto_uf,UF,ALGODÃO - CAROÇO (1),DF,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),ES,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),GO,producao_mil_t,-1.206272617611559,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),MA,producao_mil_t,-10.851808634772475,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),MG,producao_mil_t,3.079710144927539,1.0,ALTA
produto_uf,UF,ALGODÃO - CAROÇO (1),MS,producao_mil_t,-4.1922290388548,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),MT,producao_mil_t,-8.028497727551919,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),PA,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),PB,producao_mil_t,50.000000000000064,1.0,ALTA
produto_uf,UF,ALGODÃO - CAROÇO (1),PE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),PI,producao_mil_t,-4.061470911086717,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),PR,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),RJ,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),RN,producao_mil_t,-14.28571428571428,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),RO,producao_mil_t,-6.910569105691067,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),RR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),RS,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),SC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),SE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),SP,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),TO,producao_mil_t,7.651715039577822,1.0,ALTA
produto_uf,UF,ALGODÃO - PLUMA,AC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,AL,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,AM,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,AP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,BA,producao_mil_t,-4.186545801526719,1.0,QUEDA
produto_uf,UF,ALGODÃO - PLUMA,CE,producao_mil_t,13.33333333333333,1.0,ALTA
produto_uf,UF,ALGODÃO - PLUMA,DF,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,ES,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,GO,producao_mil_t,-1.0869565217391353,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,MA,producao_mil_t,-10.96121416526138,1.0,QUEDA
produto_uf,UF,ALGODÃO - PLUMA,MG,producao_mil_t,3.164556962025311,1.0,ALTA
produto_uf,UF,ALGODÃO - PLUMA,MS,producao_mil_t,-4.23728813559322,1.0,QUEDA
produto_uf,UF,ALGODÃO - PLUMA,MT,producao_mil_t,-8.025665299253182,1.0,QUEDA
produto_uf,UF,ALGODÃO - PLUMA,PA,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,PB,producao_mil_t,100.0,1.0,ALTA
produto_uf,UF,ALGODÃO - PLUMA,PE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,PI,producao_mil_t,-4.107424960505524,1.0,QUEDA
produto_uf,UF,ALGODÃO - PLUMA,PR,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,RJ,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,RN,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,RO,producao_mil_t,-6.666666666666665,1.0,QUEDA
produto_uf,UF,ALGODÃO - PLUMA,RR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,RS,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,SC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,SE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,SP,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - PLUMA,TO,producao_mil_t,7.114624505928857,1.0,ALTA
produto_uf,UF,AMENDOIM TOTAL,AC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,AL,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,AM,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,AP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,BA,producao_mil_t,-3.5714285714285587,1.0,QUEDA
produto_uf,UF,AMENDOIM TOTAL,CE,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,DF,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,ES,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,GO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,MA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,MG,producao_mil_t,10.384615384615392,1.0,ALTA
produto_uf,UF,AMENDOIM TOTAL,MS,producao_mil_t,3.9723661485319584,1.0,ALTA
produto_uf,UF,AMENDOIM TOTAL,MT,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,PA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,PB,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,PE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,PI,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,PR,producao_mil_t,-31.746031746031743,1.0,QUEDA
produto_uf,UF,AMENDOIM TOTAL,RJ,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,RN,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,RO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,RR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,RS,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,SC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,SE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,AMENDOIM TOTAL,SP,producao_mil_t,3.5857872432902393,1.0,ALTA
produto_uf,UF,AMENDOIM TOTAL,TO,producao_mil_t,11.111111111111116,1.0,ALTA
produto_uf,UF,ARROZ,AC,producao_mil_t,-6.382978723404253,1.0,QUEDA
produto_uf,UF,ARROZ,AL,producao_mil_t,5.882352941176472,1.0,ALTA
produto_uf,UF,ARROZ,AM,producao_mil_t,36.66666666666667,1.0,ALTA
produto_uf,UF,ARROZ,AP,producao_mil_t,-33.333333333333336,1.0,QUEDA
produto_uf,UF,ARROZ,BA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,ARROZ,CE,producao_mil_t,8.737864077669899,1.0,ALTA
produto_uf,UF,ARROZ,DF,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,ARROZ,ES,producao_mil_t,0.0,1.0,ESTAVEL
produto_uf,UF,ARROZ,GO,producao_mil_t,-16.881443298969067,1.0,QUEDA
produto_uf,UF,ARROZ,MA,producao_mil_t,-20.429338103756713,1.0,QUEDA
produto_uf,UF,ARROZ,MG,producao_mil_t,-25.773195876288668,1.0,QUEDA
produto_uf,UF,ARROZ,MS,producao_mil_t,-35.80508474576271,1.0,QUEDA
