modelo,MAE,RMSE,MAPE,R2,observacoes,status,grao,tipo_linha,produto,regiao_uf,alvo
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,AVEIA,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,AVEIA,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,AVEIA,BRASIL,producao_mil_t
baseline_ingenuo,101.69999999999999,101.69999999999999,22.777155655095182,,2,,produto,PRODUTO,CANOLA,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,CANOLA,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,CANOLA,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,CANOLA,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,CANOLA,BRASIL,producao_mil_t
baseline_ingenuo,4.399999999999999,4.399999999999999,12.222222222222218,,2,,produto,PRODUTO,CAUPI,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,CAUPI,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,CAUPI,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,CAUPI,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,CAUPI,BRASIL,producao_mil_t
baseline_ingenuo,0.2999999999999998,0.2999999999999998,6.382978723404251,,2,,produto,PRODUTO,CENTEIO,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,CENTEIO,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,CENTEIO,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,CENTEIO,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,CENTEIO,BRASIL,producao_mil_t
baseline_ingenuo,22.299999999999955,22.299999999999955,3.8165326031148297,,2,,produto,PRODUTO,CEVADA,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,CEVADA,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,CEVADA,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,CEVADA,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,CEVADA,BRASIL,producao_mil_t
baseline_ingenuo,36.399999999999864,36.399999999999864,5.594835536427892,,2,,produto,PRODUTO,CORES,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,CORES,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,CORES,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,CORES,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,CORES,BRASIL,producao_mil_t
baseline_ingenuo,95.5,95.5,9.873862696443341,,2,,produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,producao_mil_t
baseline_ingenuo,37.19999999999982,37.19999999999982,2.8694847269361166,,2,,produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,producao_mil_t
baseline_ingenuo,38.89999999999998,38.89999999999998,5.536578423000281,,2,,produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,producao_mil_t
baseline_ingenuo,93.80000000000018,93.80000000000018,3.162401807086753,,2,,produto,PRODUTO,FEIJÃO TOTAL,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO TOTAL,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO TOTAL,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO TOTAL,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,FEIJÃO TOTAL,BRASIL,producao_mil_t
baseline_ingenuo,0.0,0.0,0.0,,2,,produto,PRODUTO,GERGELIM,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,GERGELIM,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,GERGELIM,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,GERGELIM,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,GERGELIM,BRASIL,producao_mil_t
baseline_ingenuo,2.0999999999999943,2.0999999999999943,2.0487804878048728,,2,,produto,PRODUTO,GIRASSOL,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,GIRASSOL,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,GIRASSOL,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,GIRASSOL,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,GIRASSOL,BRASIL,producao_mil_t
baseline_ingenuo,47.300000000000026,47.300000000000026,32.106978007059475,,2,,produto,PRODUTO,MAMONA,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,MAMONA,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,MAMONA,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,MAMONA,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,MAMONA,BRASIL,producao_mil_t
baseline_ingenuo,1764.5000000000036,1764.5000000000036,6.608539978951561,,2,,produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,producao_mil_t
baseline_ingenuo,3965.699999999997,3965.699999999997,3.629509430025066,,2,,produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,producao_mil_t
baseline_ingenuo,508.2999999999997,508.2999999999997,20.452259284593396,,2,,produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,producao_mil_t
baseline_ingenuo,2709.399999999994,2709.399999999994,1.9569774110461484,,2,,produto,PRODUTO,MILHO TOTAL,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO TOTAL,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO TOTAL,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO TOTAL,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,MILHO TOTAL,BRASIL,producao_mil_t
baseline_ingenuo,1.7000000000000028,1.7000000000000028,10.493827160493845,,2,,produto,PRODUTO,PRETO,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,PRETO,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,PRETO,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,PRETO,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,PRETO,BRASIL,producao_mil_t
baseline_ingenuo,6504.5,6504.5,3.654521448436666,,2,,produto,PRODUTO,SOJA,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,SOJA,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,SOJA,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,SOJA,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,SOJA,BRASIL,producao_mil_t
baseline_ingenuo,592.2999999999993,592.2999999999993,8.847561431025458,,2,,produto,PRODUTO,SORGO,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,SORGO,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,SORGO,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,SORGO,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,SORGO,BRASIL,producao_mil_t
baseline_ingenuo,968.6000000000004,968.6000000000004,14.027922604564946,,2,,produto,PRODUTO,TRIGO,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,TRIGO,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,TRIGO,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,TRIGO,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,TRIGO,BRASIL,producao_mil_t
baseline_ingenuo,3.0,3.0,8.928571428571429,,2,,produto,PRODUTO,TRITICALE,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,TRITICALE,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,TRITICALE,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,TRITICALE,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,TRITICALE,BRASIL,producao_mil_t
baseline_ingenuo,331.89999999999964,331.89999999999964,8.4683489398617,,2,,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,producao_mil_t
baseline_ingenuo,61.100000000000136,61.100000000000136,4.781655971200512,,2,,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,producao_mil_t
baseline_ingenuo,1.1999999999999957,1.1999999999999957,1.8691588785046662,,2,,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORTE,producao_mil_t
baseline_ingenuo,3.4000000000000057,3.4000000000000057,2.609363008442061,,2,,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUDESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUL,producao_mil_t
baseline_ingenuo,232.5,232.5,8.468094405594407,,2,,produto_uf,REGIAO,ALGODÃO - PLUMA,CENTRO-OESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,CENTRO-OESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,CENTRO-OESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,CENTRO-OESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,CENTRO-OESTE,producao_mil_t
baseline_ingenuo,43.89999999999998,43.89999999999998,4.774333877107121,,2,,produto_uf,REGIAO,ALGODÃO - PLUMA,NORDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,NORDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,NORDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,NORDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,NORDESTE,producao_mil_t
baseline_ingenuo,0.8000000000000043,0.8000000000000043,1.932367149758464,,2,,produto_uf,REGIAO,ALGODÃO - PLUMA,NORTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,NORTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,NORTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,NORTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,NORTE,producao_mil_t
baseline_ingenuo,2.5,2.5,2.6455026455026456,,2,,produto_uf,REGIAO,ALGODÃO - PLUMA,SUDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,SUDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,SUDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,SUDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,SUDESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,REGIAO,ALGODÃO - PLUMA,SUL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,SUL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,SUL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,SUL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ALGODÃO - PLUMA,SUL,producao_mil_t
baseline_ingenuo,6.900000000000006,6.900000000000006,3.8205980066445218,,2,,produto_uf,REGIAO,AMENDOIM TOTAL,CENTRO-OESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,CENTRO-OESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,CENTRO-OESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,CENTRO-OESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,CENTRO-OESTE,producao_mil_t
baseline_ingenuo,0.09999999999999964,0.09999999999999964,2.7027027027026933,,2,,produto_uf,REGIAO,AMENDOIM TOTAL,NORDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,NORDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,NORDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,NORDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,NORDESTE,producao_mil_t
baseline_ingenuo,0.3999999999999999,0.3999999999999999,9.999999999999998,,2,,produto_uf,REGIAO,AMENDOIM TOTAL,NORTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,NORTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,NORTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,NORTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,NORTE,producao_mil_t
baseline_ingenuo,38.40000000000009,38.40000000000009,3.7993469872365777,,2,,produto_uf,REGIAO,AMENDOIM TOTAL,SUDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,SUDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,SUDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,SUDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,SUDESTE,producao_mil_t
baseline_ingenuo,2.0,2.0,46.51162790697674,,2,,produto_uf,REGIAO,AMENDOIM TOTAL,SUL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,SUL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,SUL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,SUL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,AMENDOIM TOTAL,SUL,producao_mil_t
baseline_ingenuo,262.5,262.5,49.83861780899942,,2,,produto_uf,REGIAO,ARROZ,CENTRO-OESTE,producao_mil_t
